receptor,rep,simID,y,family,label,traj_file,top_file,graph_file,scalar_file,tica_file,n_frames_total,traj_id
Adenosine_receptor_A2a~3QAK_A,1,34,0.0,Adenosine,single_state,Adenosine_receptor_A2a~3QAK_A~unknown~10374_trj_34.xtc,Adenosine_receptor_A2a~3QAK_A~unknown~10378_dyn_34.psf,Adenosine_receptor_A2a_3QAK_A_rep1_34.npy,Adenosine_receptor_A2a_3QAK_A_sim34_rep1.npy,Adenosine_receptor_A2a_3QAK_A_sim34_rep1.npy,2500,Adenosine_receptor_A2a_3QAK_A_rep1_34
Adenosine_receptor_A2a~4EIY_A,1,43,1.0,Adenosine,multi_state,Adenosine_receptor_A2a~4EIY_A~unknown~10457_trj_43.xtc,Adenosine_receptor_A2a~4EIY_A~unknown~10455_dyn_43.psf,Adenosine_receptor_A2a_4EIY_A_rep1_43.npy,Adenosine_receptor_A2a_4EIY_A_sim43_rep1.npy,Adenosine_receptor_A2a_4EIY_A_sim43_rep1.npy,2500,Adenosine_receptor_A2a_4EIY_A_rep1_43
Adenosine_receptor_A2a~4EIY_A,1,44,0.0,Adenosine,single_state,Adenosine_receptor_A2a~4EIY_A~unknown~10462_trj_44.xtc,Adenosine_receptor_A2a~4EIY_A~unknown~10467_dyn_44.psf,Adenosine_receptor_A2a_4EIY_A_rep1_44.npy,Adenosine_receptor_A2a_4EIY_A_sim44_rep1.npy,Adenosine_receptor_A2a_4EIY_A_sim44_rep1.npy,2500,Adenosine_receptor_A2a_4EIY_A_rep1_44
Adenosine_receptor_A2a~5G53_A,2,48,0.0,Adenosine,single_state,Adenosine_receptor_A2a~5G53_A~unknown~10496_trj_48.xtc,Adenosine_receptor_A2a~5G53_A~48~10499_dyn_48.psf,Adenosine_receptor_A2a_5G53_A_rep2_48.npy,Adenosine_receptor_A2a_5G53_A_sim48_rep2.npy,Adenosine_receptor_A2a_5G53_A_sim48_rep2.npy,500,Adenosine_receptor_A2a_5G53_A_rep2_48
Adenosine_receptor_A2a~5IU4_A,1,49,1.0,Adenosine,multi_state,Adenosine_receptor_A2a~5IU4_A~unknown~10504_trj_49.xtc,Adenosine_receptor_A2a~5IU4_A~unknown~10509_dyn_49.psf,Adenosine_receptor_A2a_5IU4_A_rep1_49.npy,Adenosine_receptor_A2a_5IU4_A_sim49_rep1.npy,Adenosine_receptor_A2a_5IU4_A_sim49_rep1.npy,2500,Adenosine_receptor_A2a_5IU4_A_rep1_49
Adenosine_receptor_A2a~5IU4_A,1,50,0.0,Adenosine,single_state,Adenosine_receptor_A2a~5IU4_A~unknown~10513_trj_50.xtc,Adenosine_receptor_A2a~5IU4_A~unknown~10517_dyn_50.psf,Adenosine_receptor_A2a_5IU4_A_rep1_50.npy,Adenosine_receptor_A2a_5IU4_A_sim50_rep1.npy,Adenosine_receptor_A2a_5IU4_A_sim50_rep1.npy,2500,Adenosine_receptor_A2a_5IU4_A_rep1_50
Adenosine_receptor_A2a~5OLG,1,922,0.0,Adenosine,single_state,Adenosine_receptor_A2a~5OLG~unknown~16604_trj_922.xtc,Adenosine_receptor_A2a~5OLG~922~16601_dyn_922.psf,Adenosine_receptor_A2a_5OLG_rep1_922.npy,Adenosine_receptor_A2a_5OLG_sim922_rep1.npy,Adenosine_receptor_A2a_5OLG_sim922_rep1.npy,2500,Adenosine_receptor_A2a_5OLG_rep1_922
Adenosine_receptor_A2a~5OLH,1,930,1.0,Adenosine,multi_state,Adenosine_receptor_A2a~5OLH~unknown~16660_trj_930.xtc,Adenosine_receptor_A2a~5OLH~930~16657_dyn_930.psf,Adenosine_receptor_A2a_5OLH_rep1_930.npy,Adenosine_receptor_A2a_5OLH_sim930_rep1.npy,Adenosine_receptor_A2a_5OLH_sim930_rep1.npy,2500,Adenosine_receptor_A2a_5OLH_rep1_930
Beta-1_adrenergic_receptor~3ZPQ_B,1,131,0.0,Adrenergic,single_state,Beta-1_adrenergic_receptor~3ZPQ_B~unknown~11255_trj_131.xtc,Beta-1_adrenergic_receptor~3ZPQ_B~unknown~11259_dyn_131.psf,Beta-1_adrenergic_receptor_3ZPQ_B_rep1_131.npy,Beta-1_adrenergic_receptor_3ZPQ_B_sim131_rep1.npy,Beta-1_adrenergic_receptor_3ZPQ_B_sim131_rep1.npy,1500,Beta-1_adrenergic_receptor_3ZPQ_B_rep1_131
Beta-1_adrenergic_receptor~3ZPQ_B,1,132,0.0,Adrenergic,single_state,Beta-1_adrenergic_receptor~3ZPQ_B~unknown~11263_trj_132.xtc,Beta-1_adrenergic_receptor~3ZPQ_B~unknown~11268_dyn_132.psf,Beta-1_adrenergic_receptor_3ZPQ_B_rep1_132.npy,Beta-1_adrenergic_receptor_3ZPQ_B_sim132_rep1.npy,Beta-1_adrenergic_receptor_3ZPQ_B_sim132_rep1.npy,1500,Beta-1_adrenergic_receptor_3ZPQ_B_rep1_132
Beta-1_adrenergic_receptor~3ZPQ_B,1,133,0.0,Adrenergic,single_state,Beta-1_adrenergic_receptor~3ZPQ_B~unknown~11275_trj_133.xtc,Beta-1_adrenergic_receptor~3ZPQ_B~unknown~11277_dyn_133.psf,Beta-1_adrenergic_receptor_3ZPQ_B_rep1_133.npy,Beta-1_adrenergic_receptor_3ZPQ_B_sim133_rep1.npy,Beta-1_adrenergic_receptor_3ZPQ_B_sim133_rep1.npy,2500,Beta-1_adrenergic_receptor_3ZPQ_B_rep1_133
